0.000(s)> real:     -0.009 		imag:  0.004
0.000(s)> real_avg: -0.009 		imag_avg:  0.004

0.000(s)> real:     -0.001 		imag: -0.020
0.000(s)> real_avg: -0.001 		imag_avg: -0.019

0.000(s)> real:     -0.001 		imag: -0.020
0.000(s)> real_avg: -0.002 		imag_avg: -0.020

0.000(s)> real:     -0.002 		imag: -0.020
0.000(s)> real_avg: -0.002 		imag_avg: -0.020

0.000(s)> real:     -0.002 		imag: -0.020
0.000(s)> real_avg: -0.002 		imag_avg: -0.020

0.001(s)> real:     -0.002 		imag: -0.020
0.001(s)> real_avg: -0.002 		imag_avg: -0.020

0.001(s)> real:     -0.002 		imag: -0.019
0.001(s)> real_avg: -0.002 		imag_avg: -0.019

0.001(s)> real:     -0.002 		imag: -0.019
0.001(s)> real_avg: -0.002 		imag_avg: -0.019

0.001(s)> real:     -0.002 		imag: -0.019
0.001(s)> real_avg: -0.002 		imag_avg: -0.019

0.001(s)> real:     -0.002 		imag: -0.019
0.001(s)> real_avg: -0.002 		imag_avg: -0.019

0.001(s)> real:     -0.001 		imag: -0.019
0.001(s)> real_avg: -0.001 		imag_avg: -0.019

0.001(s)> real:     -0.001 		imag: -0.018
0.001(s)> real_avg: -0.001 		imag_avg: -0.019

0.001(s)> real:     -0.001 		imag: -0.018
0.001(s)> real_avg: -0.001 		imag_avg: -0.018

0.001(s)> real:     -0.001 		imag: -0.018
0.001(s)> real_avg: -0.001 		imag_avg: -0.018

0.001(s)> real:     -0.001 		imag: -0.018
0.001(s)> real_avg: -0.001 		imag_avg: -0.018

0.002(s)> real:     -0.001 		imag: -0.018
0.002(s)> real_avg: -0.001 		imag_avg: -0.018

0.002(s)> real:     -0.001 		imag: -0.018
0.002(s)> real_avg: -0.001 		imag_avg: -0.018

0.002(s)> real:     -0.001 		imag: -0.017
0.002(s)> real_avg: -0.001 		imag_avg: -0.018

0.002(s)> real:     -0.001 		imag: -0.017
0.002(s)> real_avg: -0.001 		imag_avg: -0.017

0.002(s)> real:     -0.001 		imag: -0.017
0.002(s)> real_avg: -0.001 		imag_avg: -0.017

0.002(s)> real:     -0.001 		imag: -0.017
0.002(s)> real_avg: -0.001 		imag_avg: -0.017

0.002(s)> real:     -0.001 		imag: -0.017
0.002(s)> real_avg: -0.001 		imag_avg: -0.017

0.002(s)> real:     -0.001 		imag: -0.017
0.002(s)> real_avg: -0.001 		imag_avg: -0.017

0.002(s)> real:     -0.001 		imag: -0.016
0.002(s)> real_avg: -0.001 		imag_avg: -0.017

0.002(s)> real:     -0.001 		imag: -0.016
0.002(s)> real_avg: -0.001 		imag_avg: -0.016

0.003(s)> real:     -0.001 		imag: -0.016
0.003(s)> real_avg: -0.001 		imag_avg: -0.016

0.003(s)> real:     -0.001 		imag: -0.016
0.003(s)> real_avg: -0.001 		imag_avg: -0.016

0.003(s)> real:     -0.001 		imag: -0.016
0.003(s)> real_avg: -0.001 		imag_avg: -0.016

0.003(s)> real:     -0.001 		imag: -0.016
0.003(s)> real_avg: -0.001 		imag_avg: -0.016

0.003(s)> real:     -0.001 		imag: -0.016
0.003(s)> real_avg: -0.001 		imag_avg: -0.016

0.003(s)> real:     -0.001 		imag: -0.016
0.003(s)> real_avg: -0.001 		imag_avg: -0.015

0.003(s)> real:     -0.001 		imag: -0.015
0.003(s)> real_avg: -0.001 		imag_avg: -0.015

0.003(s)> real:     -0.001 		imag: -0.015
0.003(s)> real_avg: -0.001 		imag_avg: -0.015

0.003(s)> real:     -0.001 		imag: -0.015
0.003(s)> real_avg: -0.001 		imag_avg: -0.015

0.003(s)> real:     -0.001 		imag: -0.015
0.003(s)> real_avg: -0.001 		imag_avg: -0.015

0.004(s)> real:     -0.001 		imag: -0.015
0.004(s)> real_avg: -0.001 		imag_avg: -0.015

0.004(s)> real:     -0.001 		imag: -0.015
0.004(s)> real_avg: -0.001 		imag_avg: -0.015

0.004(s)> real:     -0.001 		imag: -0.014
0.004(s)> real_avg: -0.001 		imag_avg: -0.014

0.004(s)> real:     -0.001 		imag: -0.014
0.004(s)> real_avg: -0.001 		imag_avg: -0.014

0.004(s)> real:     -0.001 		imag: -0.014
0.004(s)> real_avg: -0.001 		imag_avg: -0.014

0.004(s)> real:     -0.001 		imag: -0.014
0.004(s)> real_avg: -0.001 		imag_avg: -0.014

0.004(s)> real:     -0.001 		imag: -0.014
0.004(s)> real_avg: -0.001 		imag_avg: -0.014

0.004(s)> real:     -0.001 		imag: -0.014
0.004(s)> real_avg: -0.001 		imag_avg: -0.014

0.004(s)> real:     -0.001 		imag: -0.014
0.004(s)> real_avg: -0.001 		imag_avg: -0.014

0.004(s)> real:     -0.001 		imag: -0.014
0.004(s)> real_avg: -0.001 		imag_avg: -0.014

0.004(s)> real:     -0.001 		imag: -0.013
0.004(s)> real_avg: -0.001 		imag_avg: -0.013

0.005(s)> real:     -0.001 		imag: -0.013
0.005(s)> real_avg: -0.001 		imag_avg: -0.013

